"id","original price","predicted price"
6821100246,415000,397771
6979910120,635000,494456
3876600120,265000,359026
3330501120,320000,310830
1250202324,610000,734458
259800410,445000,367357
3523069047,849000,901280
3972900195,315000,295858
9376301520,595000,451517
2111000580,299900,409916
9550202730,509250,485625
8651410740,189000,206766
6666860210,316000,460499
7214820610,448000,384965
4027700456,510000,505569
1023059365,520000,559079
2787700150,365000,397944
2125059124,955000,978021
3937900120,4e+05,364823
3425059219,1150000,755683
4396000530,290000,346289
2461900845,310000,209508
6899990230,6e+05,854111
2422059015,533050,194221
8024202350,435000,370109
8024200820,575700,434153
7979900215,381000,371809
892000025,114975,243126
6303400395,325000,117523
6073230230,425000,424273
2926049086,575000,539864
7100000035,315000,311376
9144100298,380000,343789
6133100120,995000,772412
2768301490,402000,270342
8802400411,249000,295901
7657600025,289900,279038
8118600025,552500,383363
2902200838,440000,300474
5151600360,318000,459397
523049106,255000,389125
3751600025,139000,267553
6918730230,485000,380163
425049146,975000,708695
8886000021,445000,557726
4022900571,385000,425877
2523069146,349900,472827
9264921110,275000,425726
726059048,490500,409705
2450500110,780000,444507
7504010750,649990,640503
3791400100,301000,633504
6021503885,427550,327162
8029650040,373000,344279
3333500096,625000,588789
3876000970,429300,530813
923000580,614000,811311
6635000110,650000,561502
7000100775,625000,332022
9113600210,380000,477268
9178600360,760500,554361
9264950600,335000,642255
4139440100,810000,819705
9274200620,490000,564389
3368900084,275000,318914
9527310110,445000,467728
1025069255,1175000,1231955
2724069010,305000,212705
9194101388,540000,473182
8562970040,655000,843163
7812800515,159075,314411
3363900155,470000,368954
9448300061,235000,277633
1925069199,835000,692155
2771603940,640000,403391
6028000090,438000,540744
5100403405,790000,400559
3298700302,287000,249195
5067400032,550000,848073
1189000025,659000,665941
686050100,975000,665166
2117700065,306950,195637
5742600115,630000,588975
1186000065,1e+06,1197211
3303980090,1050000,1133835
2800031,235000,336777
2306400040,604000,473039
259600330,465000,344485
3723800409,568000,694711
1771100330,250000,355094
1782500035,357000,322558
7104100065,425000,632412
7199320600,588000,384728
8833510230,603500,972936
7298000090,490600,750920
7697920450,249000,351164
8899200110,235000,352022
6384500035,370000,302055
8730000210,355000,396189
9307300100,485000,433823
1099760230,291000,342506
7212660900,281000,451526
540100056,843500,611906
722069057,408000,375409
2660500365,392000,334190
522039103,310000,312090
1622049154,289900,484738
4178500300,269000,341761
8122100835,183000,256032
4217400540,815241,761354
2600010360,440000,432442
7893200900,204000,305944
2174503441,650000,342183
9510400100,345000,449097
3578600201,650000,491261
5282200015,840000,607997
2436200395,1070000,754097
2223069112,465000,658220
7278100665,370000,376142
7977201065,740000,377383
5255000110,460000,443503
9407001790,290000,270843
1120069059,475000,411607
2114700540,366000,381607
4307330180,348000,335060
3715500220,386000,333949
106000044,399950,366952
5652601035,285000,256988
4142450490,315000,340739
7524200330,290000,377779
6790950150,855000,657111
4345000210,230000,323130
8929000330,404763,392591
8078350100,626100,497911
6430500008,428750,365400
2193330090,684000,515499
3121500150,894000,736794
2481600110,675000,914563
8691500410,340000,388001
1126049095,450000,674813
126049100,398000,403218
1498303700,780000,760883
3352400325,225000,413164
8021700495,503045,521771
8078380230,590000,507594
1523069096,459900,498490
191100410,970500,640584
6624300110,375000,455899
5160700035,431000,418093
2675600025,603500,566067
5700000975,860000,686411
7518500301,490000,456776
534000195,510000,500184
5469502700,489990,501573
225069013,806000,721182
1685800100,875000,855113
293800870,710800,870859
1623301185,625000,491235
3260810590,349950,475364
623049273,225000,430208
2228900191,340000,392886
1221000395,250000,286602
6163901772,535000,435783
5420300210,258000,280487
476000331,505500,407418
4151800410,1348000,899366
3586501075,6e+05,608160
1560800150,450000,399658
7820000015,395000,345440
8108600442,254000,333746
8143600015,348140,415344
7853302370,499000,393536
6052401215,255000,385528
8929000360,413565,392591
2291400236,363000,440880
8045000180,585888,356525
5317100325,883000,675370
880000208,320000,408564
1223089081,425000,305890
4174600331,384000,369539
2024059110,925000,790146
7352200100,1360000,1312690
1952200220,660000,861382
2113700485,399990,430385
1454600156,860000,959473
4204400201,216180,269694
1922059278,145000,289762
1922059278,255000,289762
6623400356,250000,229442
5422570760,445000,486348
259600530,501000,359688
5700002510,1085000,1144409
2011400230,575000,967306
1921069059,250000,258028
7312200040,560000,490480
826000495,557510,571819
1523059100,320000,215492
3581000210,383001,302459
3395300180,534950,525103
2322069175,319502,309203
721069087,651000,911506
8945300110,196000,226079
3260810110,338000,468138
5104530770,353000,447435
4017050820,569999,715308
1338800785,1234000,877326
1565950230,305000,483174
7899800476,267100,310831
7935000625,975000,1375728
423000035,225000,188796
6802210450,272950,318741
7853310150,625000,539567
809003085,1065000,674403
259100110,540000,508970
6414600051,425000,350517
1704900206,465500,390113
7853301240,443500,364815
7856400410,1100000,896328
1825079018,340000,444244
627300195,750000,642597
6917700195,585000,437828
7558750120,580000,527553
7856610490,875000,530154
302000375,169100,332768
3524039144,7e+05,625716
2402100205,412133,316464
8121101380,475000,340866
322069141,462000,517949
2523039054,1115000,1213548
9541600015,660000,515114
7352200025,1190000,1070826
7853230720,368000,363163
4053200410,273000,325580
2141300620,550000,497656
3876310300,525000,411080
7787050180,585000,660528
3760500475,926500,761434
3530420110,195000,373680
2215900180,270000,357762
2771602450,370000,297594
4391600035,510000,474913
5112800042,4e+05,505047
1018000110,224000,442275
9477201530,439000,339324
5035300572,779000,638043
6415100410,440000,461167
4420600015,571500,619152
3856901880,514000,405693
9183701345,290000,371149
8644400040,605000,670692
3324079089,1335000,1127514
7147800015,245500,383345
3905081530,571500,482896
5018200155,340000,520780
3738900035,298800,249148
7212650650,295000,464142
8127700735,1095000,829188
2113701080,3e+05,330520
5700000120,780000,730881
4045800040,715000,512782
8820903555,467500,380850
526059103,325000,247323
5469300330,275000,356061
4037600115,415500,329926
8857600490,201500,307529
2212200100,344900,387933
5100403876,840000,734905
2407000145,197200,276659
4232901120,792000,638015
4233400490,262000,350589
4302201005,353900,361140
7857003851,440000,349015
1257202430,1008000,675471
259600620,565000,384039
6411600113,375000,340930
6381500035,385000,442336
7518500985,591500,543969
3211000930,275000,342800
1924069039,869000,679175
4058801065,272000,388754
5420800090,225000,355088
2591720360,375000,689346
136000220,593000,565408
9126100815,5e+05,397819
1376800220,425000,391831
3623059101,420000,731706
7010701016,411000,369155
3735901080,645000,437914
3822200164,423500,358647
1443500385,155000,260075
3630120880,780000,733623
5054800110,238000,367825
9144300110,308000,350061
3734900110,230000,261791
2126049154,435000,400994
5412400180,267500,317934
1843100540,380000,521502
7856620210,812500,677587
425200145,265000,294261
6073300750,480000,541935
6450301220,264000,252026
3401700150,1350000,1349090
2587910180,365000,399560
1795900210,575550,455276
1796370730,259900,308738
1921059303,275000,428389
192600100,440000,399555
6140100150,5e+05,437066
5423010180,825000,688850
2919200665,734000,731471
7349400610,305000,391392
868001790,1300000,657815
9320100090,1795000,1250809
2589300180,408000,706816
357000025,570000,660918
3179100180,1540000,930142
2487700065,4e+05,295391
5288200230,675000,672759
3331500820,516200,435912
405100165,460000,412999
223049087,277000,310811
6619910230,545000,547722
1024069009,675000,546856
464001115,620000,480441
3578600062,270000,404810
1402950450,325000,440191
3629970620,476100,329845
114700150,236000,334440
8122600165,273000,300695
686530110,599000,484503
2770604410,608000,456310
4059400265,339950,454459
2917200085,350000,362724
3624039111,215000,248200
1687910100,655000,446016
2207100650,499990,381366
240000031,322000,415232
6119700150,765000,716200
1233100720,399000,242041
1773101050,290000,275632
6821102346,505000,426216
1926049210,372500,320742
1842200040,425000,327635
4391600065,330000,142835
6071000265,550000,556614
2767600921,405000,325254
1126059170,760500,657121
8035350090,435000,470725
6818400110,261000,393853
1683400165,853800,1029518
4137010530,331950,579788
2794700120,496000,859355
8651443360,195700,275021
6752601110,357000,381219
8861000210,865000,371575
1088700100,905000,882892
7893207925,265000,285795
3449820100,535000,678588
8857640710,479000,482409
461002050,450000,308559
1995200320,280000,307774
1454100260,357000,357187
7452500565,260000,425823
3668000830,229950,362987
1250201610,1220000,1441916
723000226,1250000,1179337
225079036,937500,1464012
9510970520,638000,567624
2568300045,305000,360223
254000695,410000,322338
4104500181,1648000,1432139
8944360390,485000,454095
6071300030,464500,325641
5416500520,3e+05,335778
2061100435,499950,475817
6675500105,306000,316825
6388910160,560000,484808
4137040060,265500,404402
7982600030,219000,275779
1775930140,365000,445049
8562740400,689900,650334
2224700045,375000,371677
2009000830,455000,605619
4046601420,340000,367455
3975400045,920000,626061
5451200520,850000,650840
6600400270,202000,275488
7203000200,325000,369716
3760500240,435000,163249
395800370,246600,299949
7811220070,490000,390621
5561100431,510000,399669
5145100310,305000,261069
9407150310,357000,359979
7732501000,854000,855248
4139400060,845000,839966
4365200520,490000,373428
3629980350,753000,627877
3598600049,124000,258450
3598600049,224000,258450
522059062,372000,399595
9528104660,905000,679880
1446801000,352000,464185
7950304075,225000,337993
3260000340,732600,414950
4400200060,650000,519801
121039083,629000,784197
2770601677,494000,486492
3558910570,450000,371747
3856905185,483000,502913
8819900055,503000,325819
7183000060,260000,603077
1231000310,713000,659970
173000140,487000,462233
7300400200,352000,627888
524069116,472500,346963
7203220030,963990,697278
8651611260,858450,1094355
7883602650,250000,353599
263000327,4e+05,433249
5153200358,240000,411524
6137500310,1315000,1136836
425049036,649000,456275
1853000030,775000,767058
7923300310,495000,408276
4027700632,475000,455219
2225059336,1150000,820675
9407150350,308950,344149
6638900550,396000,175293
723049307,210000,259061
8901001090,525000,435912
192450200,319900,274752
1771100030,335000,275584
2923049468,280000,359577
8083350070,235000,355650
1310980070,290000,489425
8731801260,234000,341536
7230300060,370000,417185
11510700,755000,641950
586470350,342000,394026
6840700036,497000,354271
3528900160,655000,375320
1442800060,205000,463005
1854900240,655000,507892
8594400060,285000,364290
1795920310,690000,645145
4022902050,457000,540942
4036801245,385000,320419
1645000710,255000,290738
5476800069,292050,383160
823059185,326000,381376
4364200075,3e+05,244726
4036800370,455000,359987
9178600810,578500,458635
6738700075,755000,1077101
4440400125,228000,389348
8914200060,583000,997523
7852190320,555000,496027
1231001090,362362,288919
1473120390,439000,649396
6788200295,620000,434737
3034200435,552625,568939
3755000060,315500,295232
8121200700,579000,479358
8644220070,745000,1004752
9225900055,380000,367005
1972202010,435000,513870
3447000060,577500,502827
2767704860,650000,495921
4319200060,840000,859562
7805600070,2e+05,326217
868002015,1326000,1231299
2325039084,550000,546419
5100402782,511000,413822
8581200240,255000,342643
3525069037,920000,723465
2287400030,289659,394699
7852010510,585000,513606
7199340560,460000,339359
626059276,458000,599679
7852020800,465000,448809
5490210200,456000,310032
2324800350,860000,672487
6648500390,219000,466840
4046700140,340000,323226
682000030,610000,557117
9211500560,245000,344332
2291400350,317000,321685
7631200310,985000,809834
11520200,750000,658398
629810800,9e+05,974994
8665900070,460000,610087
9282800075,339000,425789
8832900135,769000,816308
7517500310,775000,455475
4141400030,605000,485437
6837820030,389950,687855
7312400030,442000,502447
7889000125,235000,368776
1621069045,6e+05,848043
7522600030,251000,347479
8965500030,804000,712152
4019300030,357000,322036
8929000030,419990,392592
806800400,275000,406922
7327500270,445000,300179
8568010310,510000,618336
1126049105,330000,322313
293000036,495000,417024
7787120260,471000,472241
7300200400,682000,527651
1795920350,605000,489806
6206100075,7e+05,501635
9346700030,685000,583287
8947250060,292500,308922
3293700496,450000,394493
2921700060,535000,477335
6909200335,457500,410919
8945100320,136500,272024
1471610070,350000,380907
6139800390,432500,481087
8944290200,233703,360758
4057300030,310000,287576
3345100002,730000,802192
1972200751,485000,410692
7852060370,355000,335332
3876200060,382500,338647
8731900640,315000,537411
2422049104,235000,252153
7923700030,490000,326705
5694500200,829000,1321858
5379802871,217500,305360
1450100390,125000,221802
3630110340,728725,575048
8807600140,405000,288581
7853302180,451000,360672
7436500060,562000,482747
1022059032,401500,600768
5104470070,485000,705309
7812800681,166000,257562
6821100125,529500,262141
1775910370,464000,600994
5205000160,350000,518403
2472950350,312500,394570
9475710060,370000,364744
6623400187,185000,335516
6623400187,365000,335516
1824059070,880000,576093
6031400013,150000,287088
9557300570,554500,477052
3709500140,459950,429017
3134100162,785000,553471
6705900070,324000,478495
650000030,745000,343487
3308030060,385000,479289
7461400400,334000,371172
6206100030,550000,296832
1081330060,375000,509998
2783100160,375000,388473
2797500030,355000,372493
8079040140,429000,461609
3863800030,463800,285710
8825900310,730000,692838
1150000340,645500,790487
7568700135,265000,398513
2616700520,285000,361237
1072000260,399000,438972
8045000340,565000,419374
1778350160,847700,966622
623049185,185000,301931
1180002735,269000,404127
3876313100,422800,356643
3876311860,525000,360273
2224079050,810000,851400
2768301182,439950,360944
3224600340,695000,634123
7129800036,109000,169077
6746700565,447000,282557
742000060,1200000,462907
8643200060,170500,362556
7972602080,312000,305325
7212650200,350000,458412
1775500310,455000,586048
7454000990,304950,232966
5244800125,650000,731990
7852000340,482000,398860
7167000060,774950,825480
5249802085,855000,799931
6056100295,330000,306372
9392200030,290000,400160
4037400070,450000,351572
6806100340,290000,356431
869700140,292000,418750
7454001125,4e+05,552620
7129304375,202000,222152
203100435,484000,266309
2570300240,405000,358984
739500270,227950,309677
8651611230,780000,953540
7202350310,476000,322545
1311900240,226500,354547
6669200200,1500000,793687
7852170570,535950,602406
9290850060,910000,911597
4206901505,465000,388852
3205200240,420000,320983
7888000400,150000,335425
1423400160,230000,250882
1088020070,645000,474089
8929000060,351358,335304
624069050,1565000,1107537
8032700070,770000,449898
1072000240,366000,444606
923000270,405000,334812
3650100105,392500,423036
1623069046,1700000,1205060
9235900030,245000,311982
8732300060,850000,515126
8651410240,209000,212201
3342102220,327000,282610
1923000370,947500,953742
3293700105,385000,432508
2877104316,660000,557932
1522039105,729000,1062832
9542600070,516000,696943
2459960030,343888,352236
8078460070,640000,497533
7525300260,502000,499856
1223089050,280000,349990
7436900060,440000,334972
2202500135,333000,320544
5379800810,198000,298929
5127001170,266200,336307
191100140,1060000,558888
9573120260,650000,442200
6413600192,325000,257583
5141000510,392000,522084
3876311180,373000,311601
384000135,502000,357379
322059326,362500,323625
5490220030,580000,384723
7011200830,783200,592642
8929000350,472217,419681
7715600070,385000,328133
2985800070,549995,338932
7558800570,367000,469314
2767603612,5e+05,407516
7954000125,562000,410513
3705000070,267500,343692
7749500160,220000,297854
2909700070,455500,335472
5589900400,338000,315011
323089159,332000,311455
624110860,1150000,1286403
9521100465,645000,418786
8670900140,995000,1127762
2540850070,520000,365243
114100791,250000,314698
7579200765,439000,506188
9320700400,285000,351226
9828701741,489000,336241
2902201126,615000,411349
2045400075,415000,541802
616000200,452500,527005
1928300640,541000,449791
921059200,216000,240454
2111010890,3e+05,378147
4137070830,269100,492220
7283900036,402500,365439
7227502075,410000,428882
7011200160,595000,594444
3222059187,460000,504783
1822500270,345000,436904
2310010270,280500,348387
9547204930,704000,391080
3343901242,335000,383842
1422059129,375000,435685
9430000070,3e+05,346885
9269200831,392000,265938
6021502470,555000,404376
646910560,260000,338517
2475900565,392500,304101
5422560810,406500,453977
8648210140,265000,326748
3034200247,360000,520098
423059360,345000,434096
2881700273,385000,417270
3905060070,545000,469434
4038300070,4e+05,351680
5706000070,589000,609565
1912100875,555000,324092
7853230200,470000,388596
5152960350,379750,577185
6021500320,709000,432993
795000765,92000,197942
2473002650,495000,534593
5451220200,998000,679539
8617000060,711600,975916
8562720390,1050000,1275645
1137300890,700500,708377
6411600370,475000,473080
2538410260,316000,364674
9542400075,809950,671123
1724500030,415000,506386
3751602797,411000,507831
993002127,436000,411178
2607760700,485000,486190
4221250340,625000,474988
1453602065,442500,350668
1223039235,605000,730033
4139480350,1688000,2068652
6071800310,558000,504915
293910070,653750,584749
217500140,464000,631567
3751601171,229500,390217
6117502220,1575000,1216202
1526059051,995000,420579
8562900310,615000,487382
8099200030,232000,336505
3422049276,310000,414943
3750605247,255000,328421
4123840570,390000,491397
7202330160,440000,316285
9828200746,440000,421472
9407100310,312620,330811
6817800510,372500,286858
7212680860,297262,443291
3260000570,735000,442944
1797500435,570000,419352
2155000160,538000,362317
9526600340,729000,462660
2123049114,110700,238986
7617500075,427000,426039
381000240,650500,548171
1370803925,535000,466180
5430300106,460000,372956
9209900335,463000,445377
1920079062,332000,546370
3421069053,6e+05,539122
6716700240,725000,429297
1310900140,305000,538739
9454200030,734000,760096
1823069155,525888,411010
2530800070,711000,748517
162500030,324000,318279
1176000390,448000,432486
8682262190,480000,356493
1788700070,170000,221528
5332200320,675000,521426
2130701535,279900,292121
1560920200,525000,616365
1652500060,1650000,738096
8731901610,282000,543301
3271300955,554729,801508
1725059187,595000,367055
3295610200,770000,916205
4312700340,178000,246169
3797700030,262500,301484
1081800070,425000,568505
6414100732,349000,340481
513000445,554950,416871
6382500079,599950,471922
4363700200,190000,255839
2597530070,850000,863266
2144800311,315000,410459
1705400550,467500,478415
1822039225,665000,899349
7922900030,851000,722607
6730700260,235000,249221
7225000045,207100,311845
1136100045,494950,518756
1423069129,449000,387157
4039100350,665000,527318
868000575,998800,807188
597000550,350000,520507
2592200030,650000,512509
2254501620,5e+05,413782
2113700510,315000,294148
4053200566,425000,762329
7214720400,630000,718381
3971700390,368888,383694
414100045,344950,424615
4276400030,450000,590033
9433000060,814950,606379
7885800160,299900,448130
8651441290,195000,313923
8567450140,540000,493141
2517000140,306000,344781
3179100055,1295000,799058
1924069105,450000,599440
1912100885,690000,638749
9542840570,305000,308561
2473381070,3e+05,305645
7137950350,289950,456228
248000240,219000,304420
8859000045,545000,538075
5705500075,388000,300566
475000004,536000,334812
7936500172,1175000,1095762
5101408599,465000,362560
8567300270,446000,425844
2763710060,459950,495810
3211270160,485000,645050
3365900106,255000,332566
1761300340,251750,321168
2612000200,394950,468338
5467200055,392500,475266
7277100510,605000,695072
2525300200,215000,231823
5560000640,232500,254550
2781250560,234000,233001
9412700550,256750,408309
1321700030,575000,1251962
3971700903,422250,465930
9414610320,463000,534616
7567600030,750000,972637
1568100295,592500,556935
6683000295,350000,420948
6608500260,357500,294705
7212660520,280000,296016
8901001290,477000,405961
1422029117,319000,363822
5126300960,442250,464423
8648100030,276000,291439
1099610830,209000,292587
8161020060,471000,456417
7309100070,6e+05,419790
4402700125,382000,411473
7504180070,577000,304722
2723069129,427000,538328
3210400060,255000,353136
8923100125,1234580,1212121
8964800695,1450000,698667
1829300520,746500,926069
3992700070,450000,395621
6613000935,2555000,2490521
4054530240,1400000,1297670
2600040160,753000,512728
4188000240,725000,813318
2655500241,1699000,1898674
808300200,468000,410577
8645500370,260000,342247
5668500045,375000,396512
9500900060,269950,390097
5071500140,221000,275840
952001710,575000,394715
7905400160,246900,322713
1843200350,150000,343632
7937600262,379900,654944
3629921000,950000,1053000
7519000335,865000,900782
5459000240,785000,468739
3536900030,1600000,959495
6909700340,619000,744593
226059065,514000,440675
3025300226,2100000,804033
2461900550,5e+05,442559
9206700060,710000,919811
5101402435,312000,401847
1246700251,857000,769605
9518100059,203700,288129
6703100140,345000,333750
7175300045,402300,446680
2407900550,448000,331609
3235100075,279000,255384
7399200510,383000,575483
3578600045,490000,472220
2600010390,825000,520612
2207000060,5e+05,393335
3879901290,874000,512957
5104532030,515000,715657
1796360990,205000,290188
9512501370,544300,336026
4315700505,535000,566222
3046200125,202000,190553
1370803510,790000,633918
2734100738,246950,373612
1795500060,198400,290353
5453700060,875000,608443
7212650990,334950,490998
6071300550,6e+05,528934
4083306620,565000,473957
5694501195,438600,374019
3860900003,1170000,601291
5530000030,233000,385143
3211100570,317500,383532
9536601331,420000,543751
323059208,320000,338729
2426049078,443000,360807
3395040200,299880,327630
4141800030,920000,600091
3658700510,620000,568463
3034200550,525000,471625
7203101290,394000,325833
4298100060,590000,570468
7211402105,106000,175735
7135520260,751000,910853
9222400565,474000,430416
7202290320,440500,331295
9324320030,281000,319408
109200390,245000,318132
1974300060,570000,602813
5152980070,514500,770617
2719100240,850000,888953
3277800729,275000,265321
2525310320,290000,328226
2215901840,199000,336949
4218400671,1655000,773476
8732190070,268000,451005
2826049200,451000,476828
7852020340,497000,506637
204000140,403000,306728
3345100251,429900,455708
2821049082,225000,326404
8901001170,458000,403182
1853080640,966000,976212
5096300140,398500,445072
3885806840,1065000,632629
4136880140,254500,506605
7549800045,475000,507899
2450000320,607000,327692
524059208,650000,391860
5701700640,849000,898823
2877102180,505000,399003
6071000030,610000,675787
8964800890,3200000,1582607
5456000135,677500,519448
629811360,690000,629758
2819100140,675000,449499
4331000400,252000,336054
1923300135,365000,446756
2391600335,804000,603039
2425039017,808250,655284
1558100398,350000,425884
6645950070,1450000,1308203
2473510260,460000,554548
5056500260,440000,502171
3180100023,544000,493242
1032000079,402000,294289
7284900030,850000,1423761
1795700030,355000,492868
9421500160,495000,467155
1546600565,705000,537427
9187200045,625000,756249
6431000196,519000,358833
9406520260,311000,357500
7864500140,275000,274470
3629960550,450000,455689
1069000070,2795000,2177512
7214820200,614000,521066
3585900045,1250000,921523
2492200055,412000,438877
4038000055,425000,321460
4338800685,299999,332483
3834000004,350000,392982
476000338,491000,315799
3299610260,948000,706478
4206901550,550000,517824
3878900681,272000,281529
2824059128,510000,382954
5245400030,255000,320467
2600400030,790000,834088
9558800030,255000,366084
6840701610,332888,361006
2203500140,320000,310765
1326059185,752875,662849
7987400316,255000,310273
3971702325,244000,350146
5589300435,359000,423517
2926069083,9e+05,868432
3622059157,205000,364420
6096500105,1545000,667740
2923069037,210000,323780
5649300160,597500,450551
2426039247,299950,318993
8818400340,1081000,776999
7429000240,422500,639846
5699000070,1400000,1886754
9268710140,191950,351888
5708500270,523000,516562
1352300520,294000,523955
5602000105,265000,355232
3176600105,750000,550242
3211240320,489950,615852
9527300200,465000,457675
9183702220,306000,334035
369000045,617000,503947
2303900045,1580000,2629955
8731730710,215000,290036
9528104109,530000,336042
7967700570,245000,319737
2481200140,330000,334158
3582900310,7e+05,712498
1352300990,126000,206247
1994200260,869900,602783
7715800390,447000,355128
3134100023,1250000,1210892
9133600135,160000,387073
59000445,590000,543276
7510700030,695000,858725
1722059222,350000,370398
2892700041,238000,268626
1823049046,240000,437853
4364700875,237502,308564
8651411420,218000,239441
3278602190,350000,424840
203101370,170000,314511
4039300140,530000,394300
3629920990,905000,1094103
4365200445,4e+05,445934
3447000030,510000,435241
3204850140,362000,483369
4364700885,324950,371025
3992700326,380000,345711
9550200370,7e+05,449321
475001000,670000,467907
4137000070,319950,526701
2759500105,419000,368701
5616000030,335000,341298
4139420640,1785000,2085479
2450500060,1620000,909923
2623039082,770000,1708408
3343901401,494500,580912
9834200030,530000,571173
3288200710,465000,359306
2927600435,573500,662768
1321740260,349900,507794
3298700671,260000,288828
1231000640,290000,307682
8835800350,1950000,2262430
1088810160,650000,796567
9567800435,465000,482855
8731982050,367999,628380
5631501323,309500,321952
7305300695,625000,593463
8944600060,541900,474553
8016250060,255000,346397
2061800045,435000,393073
2652500070,636000,449566
241900060,354000,469704
1924059319,1288000,1119660
6822100310,685000,571049
1773100310,464950,309265
7787110370,447000,499841
3999200310,674000,464727
8123710070,559500,505612
723069128,543000,392784
3329530030,271920,308490
723049326,104950,278259
2025700270,260250,296428
7202261260,571000,396310
7701950060,940000,858731
8946700140,395000,626739
7853230270,435000,381885
1959700445,1300000,1074122
9526600260,750000,513333
103400160,263000,341175
224069129,5e+05,309280
5608000860,920000,885486
424069271,936000,989604
2312400200,247000,321565
9530101535,680000,505006
7230400400,240000,304517
7230400400,415500,304517
2028700575,550000,492194
9441300030,615000,495553
7784400070,585000,590450
3580900200,440000,358583
9523102447,688500,582463
1282300105,317000,238720
3622900200,1195000,820822
3524039196,396500,375516
2064800830,450000,454483
7129302685,699000,629255
8655900162,156000,124621
3211100990,410000,387695
2816900030,338000,431019
1796360370,257000,311318
1428001160,550000,532013
1233100260,490000,427660
7504400400,630000,605857
2914700310,398000,338196
4024101670,290000,324387
3124049171,222000,328330
3861500340,279900,309824
7520000695,151100,278424
2832100270,306888,352150
1773100765,229000,262664
1211000070,575000,730626
9407001600,305000,336192
5700001895,895000,828365
2895600350,375000,335628
976000879,7e+05,415921
2547200160,601500,426441
1498303855,718000,713783
5467910140,479900,527592
7147600070,219950,311263
3820350140,3e+05,331891
6139800640,490000,531783
3293700521,389000,353100
5561400140,429000,535475
4107100204,2135000,1285426
5350201180,1665000,1270438
7466900320,242000,335144
7697870700,260000,355203
3935900030,775000,914944
3964400160,540000,488244
4154303215,902000,759329
9164100105,570000,402800
824059324,1450000,904653
7888200140,250000,435625
3935900350,490000,434603
6708200320,599000,633122
2887700875,344000,304163
3575200030,549000,476904
7852011040,589000,580041
7682200320,197400,365459
8099800340,480000,325547
1432900030,225000,327581
7560000070,710000,426168
2130200160,325000,302818
4039500390,465000,409821
7625702505,605000,521904
7511000140,994000,1060481
4406000390,255000,287516
5152800030,485000,812726
290000075,550000,406126
1842100160,513000,391534
3644100030,432500,504666
5315100784,1199500,728452
9578200030,312000,503425
2193300390,624000,564694
727500030,815000,348677
7714000310,374950,487675
8856004582,198000,301188
8856001090,185900,241306
8682292090,737000,438856
5710610800,575000,519217
1565950260,349950,445460
7529500030,385000,475976
1432900350,215000,374668
2025700260,259500,331432
7387500335,280000,249685
6795100563,595000,461471
8001470560,925900,1004863
5126900200,162248,242784
5430300171,430000,390838
2742100016,260000,244910
5132000140,415000,290538
4046600320,420000,366405
5104510060,353000,335048
3578400710,390000,351589
9551200270,1e+06,920506
3226059128,850000,628739
8099600160,488500,342644
5451300117,1550000,1940155
587550340,604000,992912
6065300370,4208000,2294812
1022069050,207000,266169
2599000370,164000,298602
2652500126,570500,383257
2923500550,599990,530026
1226069045,979500,1282690
3959400335,560000,434162
2787700030,359500,374620
6446200060,660000,635869
3522059196,355000,452923
2064800890,422500,301802
1311400350,235000,373143
3052700695,575000,386808
5423040140,680000,528350
123039336,148000,189900
123039336,244900,189900
2172000570,317000,434939
1471701200,302000,520805
9808700370,899000,476959
7680400140,710000,1379973
1217000340,340000,392067
9465910310,550000,662420
9468200163,680000,491873
8098400135,385000,467008
2291400342,280000,321684
4051110240,225000,366318
3024059078,610000,421985
4017050260,539500,895726
6450304630,229000,232447
8082400136,815000,719278
9414610070,502775,430713
3591000030,728000,637312
4254000060,525000,495567
8944550140,433500,456551
2730500140,314950,357674
3336000626,498000,663383
7212660960,297000,453931
1172000150,238000,176553
1523049115,234550,421399
4222310410,230500,384732
2568300210,585000,597452
3131201320,733000,497771
7205800040,450000,771596
3904900530,485000,454056
6699940120,356000,465353
5315100476,760250,467668
8682260610,572000,401733
5700004525,970000,1105374
629000730,745000,385991
7520400040,355000,370825
4038500330,432000,365403
9297301065,625000,790849
985000833,209977,339393
9547200790,518000,554241
9136103026,539000,462738
6003001999,530000,431386
6929602390,230000,256524
7889600230,114000,262687
7302000210,442500,409469
7905200230,330000,551537
3760500730,1085500,880534
1562000120,660000,553901
272000220,417000,451819
418000145,213800,179364
1139000035,759950,485020
3095000040,315000,301351
302000065,184000,270398
6134500220,583800,491115
6979900360,635000,664010
4113800410,640000,637871
7853301520,695000,709857
1623049133,205000,372501
9542840410,313999,318950
8665900206,452000,353400
1402660150,412000,519999
3812400455,291000,348358
1788800910,190000,245401
1139000620,385000,242797
6163900971,352450,406490
7135521530,669888,662126
3797310230,314950,316311
1219000120,340000,211349
522059158,230000,357365
945000410,265000,242069
2220069203,379500,429578
7215730730,515000,422855
7217400650,458500,484485
2310050040,361500,343347
1424200035,945000,473207
7849202299,320000,367777
1604590230,8e+05,830637
2856101540,676000,398660
1336300610,1272500,838983
3819500065,290000,332190
2329600040,158000,295194
4440900040,379950,394735
2156500220,555000,497819
1954420230,562500,463863
1624079021,355000,364212
4123800330,335000,376939
1828000230,498000,363874
7686205370,260000,384698
7550801225,5e+05,463118
203101065,420000,353193
5083100065,230000,330020
1545804240,252000,295012
9286100150,475200,424310
